"test","inputs","year","n","nRMSE","pass_2sd_pct","rmse_mm","mean_sd_mm","NED"
"tas","tas",2021,381,0.334068061030798,96.3254593175853,0.667575623052487,0.678531892044024,19.4157652490658
"tas","tas",2300,381,0.11876309388988,90.5511811023622,68.8035117140381,37.0085760903347,23.0976448951777
"thetao","thetao",2021,381,0.200716954888872,94.750656167979,0.401097147101363,0.417273799665706,19.2841823798548
"thetao","thetao",2300,381,0.104607255666118,91.3385826771654,60.6025517259651,30.8055095670263,23.8778233275491
"tas+thetao","tas+thetao",2021,381,0.185151253902963,95.5380577427822,0.36999186124478,0.387134618857789,19.2464539847578
"tas+thetao","tas+thetao",2300,381,0.105625740612039,90.8136482939633,61.1925947992132,30.8901563001221,23.9480331330859
"smb","smb",2021,381,0.343244278217885,96.8503937007874,0.685912661580004,0.690470205202185,19.506999329182
"smb","smb",2300,381,0.145874694715176,94.488188976378,84.5101869434587,76.5545360426508,20.5039663216793
"thermal_forcing","thermal_forcing",2021,381,0.333253429769932,96.5879265091863,0.66594772731815,0.674041606832523,19.4550176062777
"thermal_forcing","thermal_forcing",2300,381,0.119737838210344,91.6010498687664,69.3682143508134,58.6285409923412,20.8903532580768
"smb+thermal_forcing","smb+thermal_forcing",2021,381,0.329044440705656,96.0629921259843,0.657536811026614,0.669820329518739,19.3946236477909
"smb+thermal_forcing","smb+thermal_forcing",2300,381,0.128972039956896,90.0262467191601,74.717902433441,38.9308660781775,23.1590140903738
"GMSTa","GMSTa",2021,381,0.331615211450728,96.5879265091863,0.662674039280556,0.673513157504027,19.416743177446
"GMSTa","GMSTa",2300,381,0.118170963082146,89.763779527559,68.4604701374688,35.056354765486,23.1936193047616
"GMSTa+thetao","GMSTa+thetao",2021,381,0.197799442154134,95.2755905511811,0.395267016631402,0.403783876145717,19.6417434794293
"GMSTa+thetao","GMSTa+thetao",2300,381,0.11578129131502,91.3385826771654,67.0760517627289,33.1133980015875,23.7521050454336
"GMSTa+thermal_forcing","GMSTa+thermal_forcing",2021,381,0.32414872555339,96.0629921259843,0.647753594747343,0.657210837728977,19.4343113931256
"GMSTa+thermal_forcing","GMSTa+thermal_forcing",2300,381,0.117154908103817,89.501312335958,67.8718348273415,34.3418342595574,23.4891029306706
