"test","inputs","year","n","nRMSE","pass_2sd_pct","rmse_mm","mean_sd_mm","NED"
"tas","tas",2021,381,0.299602491610655,94.488188976378,0.59870231050499,0.59200694314235,19.5775477212543
"tas","tas",2300,381,0.138221660304409,90.0262467191601,80.0765230375875,44.6088147488492,24.2270253941324
"thetao","thetao",2021,381,0.366582637302081,94.2257217847769,0.73255022267633,0.719665756971571,19.7169008293949
"thetao","thetao",2300,381,0.137217685749836,91.3385826771654,79.4948863290477,43.4681260506096,22.6081258561043
"tas+thetao","tas+thetao",2021,381,0.295319776079904,94.750656167979,0.590144064978687,0.553931054328255,19.9333099310512
"tas+thetao","tas+thetao",2300,381,0.128081118291216,89.763779527559,74.2017611200655,37.2081938949054,23.7663946306788
"smb","smb",2021,381,0.321051303134574,96.3254593175853,0.641563946761488,0.667658447266203,19.0370072971912
"smb","smb",2300,381,0.143107409863302,91.8635170603675,82.9070044270236,57.1227292984386,22.3683140505957
"thermal_forcing","thermal_forcing",2021,381,0.380414135492234,97.9002624671916,0.760190012584859,0.786718762307313,19.254896829471
"thermal_forcing","thermal_forcing",2300,381,0.152442792700797,92.3884514435696,88.3153101672747,70.1604428513552,20.9221256162781
"smb+thermal_forcing","smb+thermal_forcing",2021,381,0.332779924200536,95.5380577427822,0.665001510626459,0.64164033806896,19.8326760014641
"smb+thermal_forcing","smb+thermal_forcing",2300,381,0.142943559379532,90.8136482939633,82.8120802522639,42.4067582587567,23.3215658839829
"GMSTa","GMSTa",2021,381,0.371169591988814,95.8005249343832,0.74171643606249,0.737541938855657,19.5581397382936
"GMSTa","GMSTa",2300,381,0.143155410347134,88.9763779527559,82.9348127447717,48.5004002713417,23.7823326334787
"GMSTa+thetao","GMSTa+thetao",2021,381,0.340796695937431,94.750656167979,0.681021603569836,0.66954259109661,19.697764193202
"GMSTa+thetao","GMSTa+thetao",2300,381,0.137143547019475,89.763779527559,79.4519352334187,36.4430849527343,24.4413275083285
"GMSTa+thermal_forcing","GMSTa+thermal_forcing",2021,381,0.333811858517851,95.2755905511811,0.667063647882875,0.647642251964401,19.7917579067889
"GMSTa+thermal_forcing","GMSTa+thermal_forcing",2300,381,0.133466545515987,91.6010498687664,77.3217228270935,40.4123529289081,23.1577981026738
